col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,xyz_file_name
0.73,0.77,0.13,0.9,0.51,0.31,0.87,0.43,0.98,0.71,00.xyz
0.67,0.43,0.44,0.26,0.7,0.41,0.66,0.14,0.24,0.76,01.xyz
0.04,0.0,0.88,0.61,0.62,0.22,0.42,0.29,0.01,0.28,02.xyz
0.34,0.84,0.14,0.01,0.82,0.38,0.93,0.6,0.53,0.82,03.xyz
0.1,0.19,0.61,0.72,0.06,0.38,0.91,0.6,0.42,0.85,04.xyz
0.17,0.43,0.58,0.15,0.3,0.67,0.03,0.12,0.92,0.35,05.xyz
0.49,0.75,0.37,0.65,0.34,0.23,0.56,0.1,0.41,0.71,06.xyz
0.28,0.61,0.08,0.28,0.66,0.92,0.43,0.69,0.27,0.76,07.xyz
0.5,0.18,0.64,0.47,0.55,0.44,0.34,0.42,0.43,0.01,08.xyz
0.13,0.6,0.66,0.58,0.5,0.52,0.68,0.11,0.06,0.08,09.xyz
0.71,0.79,0.53,0.91,0.4,0.09,0.34,0.23,0.11,0.15,10.xyz
0.13,0.17,0.52,0.96,0.52,0.87,0.71,0.03,0.06,0.95,11.xyz
0.85,0.26,0.41,0.88,0.02,0.04,0.57,0.32,0.9,0.43,12.xyz
0.86,0.37,0.36,0.83,0.03,0.37,0.09,0.75,0.15,0.25,13.xyz
1.0,0.85,0.25,0.29,0.96,0.46,0.14,0.2,0.57,0.73,14.xyz
1.0,0.37,0.05,0.26,0.89,0.78,0.04,0.12,0.57,0.27,15.xyz
0.43,0.95,0.2,0.09,0.33,0.5,0.3,0.75,0.34,0.9,16.xyz
0.19,0.92,0.9,0.4,0.23,0.12,0.77,0.25,0.25,0.57,17.xyz
0.27,0.07,0.21,0.67,0.33,0.72,0.27,0.45,0.72,0.07,18.xyz
0.79,0.22,0.21,0.16,0.66,0.57,0.33,0.05,0.41,0.03,19.xyz
0.96,0.29,0.96,0.79,0.42,0.47,0.42,0.53,0.46,0.45,20.xyz
0.32,0.01,0.24,0.08,0.55,0.15,0.94,0.72,0.54,0.87,21.xyz
0.9,0.19,0.61,0.17,0.58,1.0,0.08,0.51,0.56,0.12,22.xyz
0.33,0.86,0.29,0.77,0.0,0.9,0.98,0.77,0.48,1.0,23.xyz
0.57,0.3,0.17,0.31,0.59,0.25,0.78,0.36,0.72,0.76,24.xyz
0.69,0.01,0.97,0.92,0.23,0.14,0.85,0.26,0.26,0.77,25.xyz
0.94,0.06,0.65,0.86,0.89,0.15,0.66,0.27,0.13,0.96,26.xyz
0.51,0.77,0.55,0.78,0.1,0.0,0.01,0.87,0.04,0.25,27.xyz
0.95,0.76,0.85,0.28,0.04,0.67,0.79,0.22,0.17,0.24,28.xyz
0.48,0.21,0.97,0.01,0.9,0.6,0.99,0.62,0.89,0.45,29.xyz
0.48,0.9,0.45,0.83,0.01,0.87,0.96,0.32,0.01,0.03,30.xyz
0.58,0.94,0.73,0.62,0.16,0.74,0.58,0.38,0.49,0.98,31.xyz
0.8,0.11,0.72,0.23,0.13,0.03,0.35,0.44,0.47,0.03,32.xyz
0.07,0.46,0.38,0.16,0.2,0.61,0.13,0.42,0.25,0.65,33.xyz
0.06,0.23,0.07,0.56,0.78,0.91,0.31,0.33,0.79,0.13,34.xyz
0.35,0.23,0.59,0.17,0.38,0.27,0.93,0.83,0.94,0.94,35.xyz
0.58,0.06,0.54,0.95,0.63,0.35,0.62,0.19,0.83,0.62,36.xyz
0.02,0.54,0.15,0.31,0.52,0.98,0.81,0.55,0.81,1.0,37.xyz
0.92,0.66,0.53,0.43,0.35,0.31,0.05,0.83,0.11,0.97,38.xyz
